state;action_reward;n_state
237&4|118&3|255&4|127&5|751&2|294&3|151&3|125&5|596&2|292&4|300&3|304&4;111&4|1&4|50&4|282&4;237&4|118&3|255&4|127&5|751&2|294&3|151&3|125&5|596&2|292&4|300&3|304&4|111&4|1&4|50&4|282&4
336&2|245&3|286&3|324&2|264&3|340&4|749&4|269&4|321&4|268&5|300&4|288&4;678&4|319&4|988&3|895&4;336&2|245&3|286&3|324&2|264&3|340&4|749&4|269&4|321&4|268&5|300&4|288&4|678&4|319&4|988&3|895&4
934&3|363&3|1040&3|550&5|2&5|234&5|769&5|237&4|322&4|815&5|925&5|64&5;86&5|781&5|778&4|449&3;934&3|363&3|1040&3|550&5|2&5|234&5|769&5|237&4|322&4|815&5|925&5|64&5|86&5|781&5|778&4|449&3
25&4|332&3|325&1|331&3|327&3|289&1|181&4|269&3|127&4|286&5|50&5|106&3;298&4|123&3|100&2|117&3;25&4|332&3|325&1|331&3|327&3|289&1|181&4|269&3|127&4|286&5|50&5|106&3|298&4|123&3|100&2|117&3
528&5|720&3|736&3|471&3|402&3|591&3|175&3|639&3|328&4|286&5|193&4|73&3;1303&3|726&4|696&3|781&3;528&5|720&3|736&3|471&3|402&3|591&3|175&3|639&3|328&4|286&5|193&4|73&3|1303&3|726&4|696&3|781&3
821&4|742&5|97&4|778&5|790&1|527&4|577&2|800&5|1502&2|781&4|77&3|41&2;768&3|339&5|345&4|431&5;821&4|742&5|97&4|778&5|790&1|527&4|577&2|800&5|1502&2|781&4|77&3|41&2|768&3|339&5|345&4|431&5
257&4|1&4|276&4|25&4|748&2|321&4|979&3|475&3|9&5|302&4|284&4|151&5;287&4|121&3|762&3|3&1;257&4|1&4|276&4|25&4|748&2|321&4|979&3|475&3|9&5|302&4|284&4|151&5|287&4|121&3|762&3|3&1
305&4|682&4|294&4|269&5|333&3|288&5|340&4|286&5|268&4|301&4|300&5|306&4;325&1|298&4|264&3|332&3;305&4|682&4|294&4|269&5|333&3|288&5|340&4|286&5|268&4|301&4|300&5|306&4|325&1|298&4|264&3|332&3
313&5|333&4|258&4|321&4|294&1|301&3|328&4|315&4|302&5|354&4|345&5|269&3;338&2|319&4|316&5|289&3;313&5|333&4|258&4|321&4|294&1|301&3|328&4|315&4|302&5|354&4|345&5|269&3|338&2|319&4|316&5|289&3
300&5|825&3|77&3|470&5|628&4|392&4|58&5|178&5|1410&5|689&1|125&5|340&1;586&2|802&4|1188&3|1074&1;300&5|825&3|77&3|470&5|628&4|392&4|58&5|178&5|1410&5|689&1|125&5|340&1|586&2|802&4|1188&3|1074&1
299&3|327&4|331&4|754&3|328&3|302&5|877&4|292&4|315&4|258&5|310&4|303&4;334&3|678&4|340&3|260&4;299&3|327&4|331&4|754&3|328&3|302&5|877&4|292&4|315&4|258&5|310&4|303&4|334&3|678&4|340&3|260&4
174&5|402&4|431&5|679&3|419&5|217&5|118&4|68&5|578&2|168&5|89&5|218&4;50&5|250&4|313&5|383&2;174&5|402&4|431&5|679&3|419&5|217&5|118&4|68&5|578&2|168&5|89&5|218&4|50&5|250&4|313&5|383&2
747&5|423&3|15&5|1220&2|43&3|404&3|566&4|393&4|182&4|11&4|230&3|1459&3;660&3|1274&1|401&3|26&2;747&5|423&3|15&5|1220&2|43&3|404&3|566&4|393&4|182&4|11&4|230&3|1459&3|660&3|1274&1|401&3|26&2
453&1|289&3|91&3|1037&2|11&4|558&3|1212&3|403&4|204&4|789&5|998&2|418&3;406&2|282&4|743&2|597&2;453&1|289&3|91&3|1037&2|11&4|558&3|1212&3|403&4|204&4|789&5|998&2|418&3|406&2|282&4|743&2|597&2
750&4|352&1|147&1|288&2|319&1|259&1|894&1|294&2|243&1|258&3|15&5|287&5;475&2|314&1|1012&1|408&5;750&4|352&1|147&1|288&2|319&1|259&1|894&1|294&2|243&1|258&3|15&5|287&5|475&2|314&1|1012&1|408&5
1167&5|258&4|19&5|1028&5|756&4|185&4|1048&5|237&5|764&4|107&5|1016&5|117&5;332&5|271&5|198&5|1157&5;1167&5|258&4|19&5|1028&5|756&4|185&4|1048&5|237&5|764&4|107&5|1016&5|117&5|332&5|271&5|198&5|1157&5
1171&3|309&2|730&3|504&1|694&4|744&3|467&4|647&5|676&4|162&5|286&5|173&2;367&4|770&3|1628&5|133&2;1171&3|309&2|730&3|504&1|694&4|744&3|467&4|647&5|676&4|162&5|286&5|173&2|367&4|770&3|1628&5|133&2
328&3|302&3|1&5|479&4|1016&2|127&3|993&3|307&3|327&3|289&3|181&3|301&2;275&4|95&4|176&5|187&3;328&3|302&3|1&5|479&4|1016&2|127&3|993&3|307&3|327&3|289&3|181&3|301&2|275&4|95&4|176&5|187&3
283&3|25&5|596&5|258&5|313&5|272&5|813&5|100&5|121&5|1&3|9&3|222&5;106&4|118&5|760&5|235&4;283&3|25&5|596&5|258&5|313&5|272&5|813&5|100&5|121&5|1&3|9&3|222&5|106&4|118&5|760&5|235&4
50&5|286&4|482&4|174&5|488&4|640&5|89&5|651&4|357&4|175&5|475&4|191&4;708&4|135&5|527&4|238&5;50&5|286&4|482&4|174&5|488&4|640&5|89&5|651&4|357&4|175&5|475&4|191&4|708&4|135&5|527&4|238&5
64&5|886&4|100&5|234&3|483&5|699&3|269&3|199&2|887&4|154&3|50&3|208&5;58&4|237&4|582&3|423&3;64&5|886&4|100&5|234&3|483&5|699&3|269&3|199&2|887&4|154&3|50&3|208&5|58&4|237&4|582&3|423&3
117&4|845&4|15&4|258&3|1012&4|596&3|249&5|22&5|281&4|60&4|202&4|468&2;978&2|148&2|685&4|118&3;117&4|845&4|15&4|258&3|1012&4|596&3|249&5|22&5|281&4|60&4|202&4|468&2|978&2|148&2|685&4|118&3
1&5|678&2|257&4|748&4|742&5|118&5|258&4|181&5|984&2|328&5|298&4|24&3;237&3|471&4|591&3|281&4;1&5|678&2|257&4|748&4|742&5|118&5|258&4|181&5|984&2|328&5|298&4|24&3|237&3|471&4|591&3|281&4
183&5|436&3|430&5|70&4|23&5|813&4|230&4|602&4|269&5|558&5|182&5|475&5;745&5|88&3|1069&5|1118&4;183&5|436&3|430&5|70&4|23&5|813&4|230&4|602&4|269&5|558&5|182&5|475&5|745&5|88&3|1069&5|1118&4
181&3|216&5|511&4|183&5|163&3|52&4|144&3|524&5|172&5|115&3|269&4|238&4;1135&3|101&5|185&5|528&5;181&3|216&5|511&4|183&5|163&3|52&4|144&3|524&5|172&5|115&3|269&4|238&4|1135&3|101&5|185&5|528&5
874&5|336&5|991&2|263&5|682&1|266&5|1434&5|332&3|259&1|351&5|264&2|1280&5;751&4|878&5|330&5|908&5;874&5|336&5|991&2|263&5|682&1|266&5|1434&5|332&3|259&1|351&5|264&2|1280&5|751&4|878&5|330&5|908&5
25&4|515&4|125&3|276&2|257&4|269&3|1405&5|7&4|301&4|235&3|340&4|277&3;108&4|1171&2|476&2|252&1;25&4|515&4|125&3|276&2|257&4|269&3|1405&5|7&4|301&4|235&3|340&4|277&3|108&4|1171&2|476&2|252&1
8&4|257&5|993&3|127&5|111&4|28&4|286&4|480&4|7&5|271&4|172&5|24&4;497&5|385&4|419&5|568&4;8&4|257&5|993&3|127&5|111&4|28&4|286&4|480&4|7&5|271&4|172&5|24&4|497&5|385&4|419&5|568&4
174&4|294&4|511&5|527&5|318&5|187&4|238&4|523&5|286&5|288&3|276&4|878&2;531&4|48&5|435&4|22&4;174&4|294&4|511&5|527&5|318&5|187&4|238&4|523&5|286&5|288&3|276&4|878&2|531&4|48&5|435&4|22&4
326&3|250&3|275&5|327&3|307&2|270&4|328&3|303&5|7&3|289&4|333&2|276&4;255&3|147&2|284&4|222&4;326&3|250&3|275&5|327&3|307&2|270&4|328&3|303&5|7&3|289&4|333&2|276&4|255&3|147&2|284&4|222&4
457&3|678&4|50&5|895&3|181&5|237&4|748&3|1&4|9&4|538&4|259&4|988&4;118&3|257&4|508&3|125&4;457&3|678&4|50&5|895&3|181&5|237&4|748&3|1&4|9&4|538&4|259&4|988&4|118&3|257&4|508&3|125&4
923&5|323&1|245&4|242&5|1105&5|1265&5|1191&5|312&5|1194&5|329&5|1038&5|937&5;736&5|462&5|86&5|515&4;923&5|323&1|245&4|242&5|1105&5|1265&5|1191&5|312&5|1194&5|329&5|1038&5|937&5|736&5|462&5|86&5|515&4
665&5|1004&4|373&3|431&3|265&3|566&3|210&4|227&4|550&4|161&4|684&4|679&2;540&3|1419&3|802&2|1274&2;665&5|1004&4|373&3|431&3|265&3|566&3|210&4|227&4|550&4|161&4|684&4|679&2|540&3|1419&3|802&2|1274&2
815&3|756&3|332&4|966&4|278&2|628&3|895&2|127&5|1016&2|16&3|742&3|282&4;762&1|70&4|354&3|597&2;815&3|756&3|332&4|966&4|278&2|628&3|895&2|127&5|1016&2|16&3|742&3|282&4|762&1|70&4|354&3|597&2
319&2|271&3|245&1|302&2|272&2|332&1|333&2|334&3|336&1|338&2|323&2|321&5;328&5|181&4|348&4|331&4;319&2|271&3|245&1|302&2|272&2|332&1|333&2|334&3|336&1|338&2|323&2|321&5|328&5|181&4|348&4|331&4
202&4|238&3|191&5|531&4|7&3|284&3|576&4|378&4|274&3|31&4|216&3|582&3;732&4|95&4|111&4|172&5;202&4|238&3|191&5|531&4|7&3|284&3|576&4|378&4|274&3|31&4|216&3|582&3|732&4|95&4|111&4|172&5
77&4|212&2|173&5|175&3|288&2|265&5|183&3|174&5|168&3|63&3|427&5|1&5;380&4|1079&1|660&3|471&3;77&4|212&2|173&5|175&3|288&2|265&5|183&3|174&5|168&3|63&3|427&5|1&5|380&4|1079&1|660&3|471&3
300&4|301&3|311&4|328&4|302&4|875&1|690&5|331&3|299&2|289&1|322&3|327&2;748&4|938&3|343&3|259&3;300&4|301&3|311&4|328&4|302&4|875&1|690&5|331&3|299&2|289&1|322&3|327&2|748&4|938&3|343&3|259&3
324&5|272&5|222&5|288&3|340&5|741&3|751&1|246&5|1008&4|750&4|1012&4|262&4;458&4|25&3|240&4|257&1;324&5|272&5|222&5|288&3|340&5|741&3|751&1|246&5|1008&4|750&4|1012&4|262&4|458&4|25&3|240&4|257&1
124&4|258&4|116&4|326&1|268&1|515&5|297&4|242&3|847&4|19&1|285&4|1007&4;864&3|293&4|222&3|93&4;124&4|258&4|116&4|326&1|268&1|515&5|297&4|242&3|847&4|19&1|285&4|1007&4|864&3|293&4|222&3|93&4
149&5|740&3|9&5|14&4|268&5|475&5|277&4|286&5|300&4|275&5|100&5|742&4;410&5|1&5|124&5|276&5;149&5|740&3|9&5|14&4|268&5|475&5|277&4|286&5|300&4|275&5|100&5|742&4|410&5|1&5|124&5|276&5
300&3|286&4|262&2|328&5|327&5|948&3|322&3|678&2|124&3|257&5|424&1|237&3;979&5|268&4|100&4|326&5;300&3|286&4|262&2|328&5|327&5|948&3|322&3|678&2|124&3|257&5|424&1|237&3|979&5|268&4|100&4|326&5
984&2|298&4|289&4|293&5|300&4|322&3|259&4|181&3|258&5|307&5|358&3|295&5;709&5|12&5|510&4|705&5;984&2|298&4|289&4|293&5|300&4|322&3|259&4|181&3|258&5|307&5|358&3|295&5|709&5|12&5|510&4|705&5
31&4|183&3|53&3|566&4|54&3|482&5|237&2|522&3|194&4|660&3|175&4|230&3;168&4|317&3|483&4|96&3;31&4|183&3|53&3|566&4|54&3|482&5|237&2|522&3|194&4|660&3|175&4|230&3|168&4|317&3|483&4|96&3
89&4|97&4|629&3|479&4|205&4|135&3|158&2|290&3|514&4|708&3|175&4|121&4;250&4|859&3|993&4|416&3;89&4|97&4|629&3|479&4|205&4|135&3|158&2|290&3|514&4|708&3|175&4|121&4|250&4|859&3|993&4|416&3
451&5|285&5|194&5|168&4|208&5|1009&5|1069&5|954&5|949&5|258&5|154&4|663&5;179&3|516&5|549&4|197&5;451&5|285&5|194&5|168&4|208&5|1009&5|1069&5|954&5|949&5|258&5|154&4|663&5|179&3|516&5|549&4|197&5
929&3|742&5|313&5|127&5|866&5|121&4|315&3|50&4|763&5|117&5|405&4|304&3;111&5|252&2|282&5|597&3;929&3|742&5|313&5|127&5|866&5|121&4|315&3|50&4|763&5|117&5|405&4|304&3|111&5|252&2|282&5|597&3
333&3|1243&3|302&4|313&2|269&5|271&2|286&2|300&1|327&3|268&4|340&5|305&4;325&3|264&3|322&1|323&1;333&3|1243&3|302&4|313&2|269&5|271&2|286&2|300&1|327&3|268&4|340&5|305&4|325&3|264&3|322&1|323&1
257&4|294&3|948&4|322&4|328&3|288&4|100&3|687&2|243&4|872&5|300&4|261&3;833&4|1094&5|409&4|1012&4;257&4|294&3|948&4|322&4|328&3|288&4|100&3|687&2|243&4|872&5|300&4|261&3|833&4|1094&5|409&4|1012&4
286&4|275&3|459&4|258&3|288&2|283&3|224&4|20&5|1171&3|253&3|619&3|279&2;924&4|534&3|1380&2|546&1;286&4|275&3|459&4|258&3|288&2|283&3|224&4|20&5|1171&3|253&3|619&3|279&2|924&4|534&3|1380&2|546&1
116&3|52&3|713&4|529&3|1501&4|1344&3|1485&3|83&3|971&3|45&5|462&3|509&4;1155&5|171&3|970&3|1018&2;116&3|52&3|713&4|529&3|1501&4|1344&3|1485&3|83&3|971&3|45&5|462&3|509&4|1155&5|171&3|970&3|1018&2
302&4|288&2|690&3|262&4|304&3|292&4|315&4|268&4|286&3|310&4|269&4|245&3;327&4|272&5|346&4|344&3;302&4|288&2|690&3|262&4|304&3|292&4|315&4|268&4|286&3|310&4|269&4|245&3|327&4|272&5|346&4|344&3
1033&3|214&1|99&3|168&1|584&3|561&3|1469&3|259&2|62&3|573&2|188&3|181&5;35&2|225&3|842&3|501&3;1033&3|214&1|99&3|168&1|584&3|561&3|1469&3|259&2|62&3|573&2|188&3|181&5|35&2|225&3|842&3|501&3
877&2|327&3|876&2|321&3|333&4|680&4|300&5|326&3|243&2|259&4|328&3|261&3;242&2|937&4|332&4|1025&3;877&2|327&3|876&2|321&3|333&4|680&4|300&5|326&3|243&2|259&4|328&3|261&3|242&2|937&4|332&4|1025&3
1296&4|272&4|334&2|288&4|302&5|286&3|751&4|271&3|300&3|683&3|310&4|327&5;748&5|294&5|312&3|689&3;1296&4|272&4|334&2|288&4|302&5|286&3|751&4|271&3|300&3|683&3|310&4|327&5|748&5|294&5|312&3|689&3
357&4|301&3|258&4|326&3|347&4|234&3|269&3|879&2|316&5|305&2|56&4|97&4;288&3|98&4|318&4|64&4;357&4|301&3|258&4|326&3|347&4|234&3|269&3|879&2|316&5|305&2|56&4|97&4|288&3|98&4|318&4|64&4
652&3|475&4|229&4|131&4|218&3|173&3|503&4|525&5|204&4|9&5|497&5|205&5;228&4|109&2|77&2|82&3;652&3|475&4|229&4|131&4|218&3|173&3|503&4|525&5|204&4|9&5|497&5|205&5|228&4|109&2|77&2|82&3
272&5|294&1|301&2|271&3|258&4|286&3|346&4|688&1|347&3|1294&4|319&4|313&4;336&5|315&5|245&5|331&5;272&5|294&1|301&2|271&3|258&4|286&3|346&4|688&1|347&3|1294&4|319&4|313&4|336&5|315&5|245&5|331&5
568&4|678&4|151&3|69&1|118&4|15&4|763&1|172&3|121&3|423&2|50&3|931&1;82&4|204&3|378&3|11&2;568&4|678&4|151&3|69&1|118&4|15&4|763&1|172&3|121&3|423&2|50&3|931&1|82&4|204&3|378&3|11&2
748&3|319&2|300&5|304&4|299&2|259&3|328&4|286&3|301&3|754&4|245&4|327&5;50&5|181&5|9&5|275&5;748&3|319&2|300&5|304&4|299&2|259&3|328&4|286&3|301&3|754&4|245&4|327&5|50&5|181&5|9&5|275&5
881&4|872&4|292&4|334&3|887&5|258&4|269&4|335&3|876&4|345&4|331&3|271&5;343&5|330&1|264&4|260&4;881&4|872&4|292&4|334&3|887&5|258&4|269&4|335&3|876&4|345&4|331&3|271&5|343&5|330&1|264&4|260&4
486&3|607&4|582&5|204&3|135&5|498&4|443&5|169&5|275&5|215&3|427&4|513&5;382&5|194&3|708&5|212&4;486&3|607&4|582&5|204&3|135&5|498&4|443&5|169&5|275&5|215&3|427&4|513&5|382&5|194&3|708&5|212&4
347&3|597&2|1&5|713&4|764&4|225&2|358&2|1061&3|222&5|1023&3|412&1|127&3;148&4|151&4|147&4|628&3;347&3|597&2|1&5|713&4|764&4|225&2|358&2|1061&3|222&5|1023&3|412&1|127&3|148&4|151&4|147&4|628&3
151&3|294&2|259&3|187&3|195&3|237&3|470&5|98&5|629&4|742&5|519&4|77&4;211&4|216&5|218&5|792&2;151&3|294&2|259&3|187&3|195&3|237&3|470&5|98&5|629&4|742&5|519&4|77&4|211&4|216&5|218&5|792&2
582&4|183&4|520&4|269&3|289&2|303&3|7&3|709&5|65&3|186&3|216&5|294&4;153&4|88&4|1047&3|49&3;582&4|183&4|520&4|269&3|289&2|303&3|7&3|709&5|65&3|186&3|216&5|294&4|153&4|88&4|1047&3|49&3
302&4|100&4|327&3|204&4|887&2|334&2|269&3|181&3|200&4|187&5|303&4|23&5;1101&4|142&3|156&4|420&4;302&4|100&4|327&3|204&4|887&2|334&2|269&3|181&3|200&4|187&5|303&4|23&5|1101&4|142&3|156&4|420&4
179&1|191&5|127&5|257&2|89&4|316&4|486&4|520&3|181&3|705&5|64&4|178&5;629&4|393&3|387&4|62&4;179&1|191&5|127&5|257&2|89&4|316&4|486&4|520&3|181&3|705&5|64&4|178&5|629&4|393&3|387&4|62&4
302&5|751&2|690&3|333&3|313&5|880&3|272&4|271&2|340&3|324&4|269&4|286&4;748&2|264&2|343&2|752&3;302&5|751&2|690&3|333&3|313&5|880&3|272&4|271&2|340&3|324&4|269&4|286&4|748&2|264&2|343&2|752&3
134&5|271&1|50&5|1226&4|189&4|493&4|1160&2|270&4|179&5|127&5|875&3|129&4;197&5|285&3|847&4|650&5;134&5|271&1|50&5|1226&4|189&4|493&4|1160&2|270&4|179&5|127&5|875&3|129&4|197&5|285&3|847&4|650&5
813&3|286&4|257&4|1&3|742&4|919&3|1067&4|847&3|294&3|124&3|1084&3|273&3;544&3|125&4|360&2|952&3;813&3|286&4|257&4|1&3|742&4|919&3|1067&4|847&3|294&3|124&3|1084&3|273&3|544&3|125&4|360&2|952&3
282&3|313&4|248&2|332&2|287&2|895&2|258&3|847&2|311&1|823&1|546&1|984&1;412&3|827&2|1016&1|1028&2;282&3|313&4|248&2|332&2|287&2|895&2|258&3|847&2|311&1|823&1|546&1|984&1|412&3|827&2|1016&1|1028&2
92&5|655&4|1044&3|80&2|172&4|215&5|831&2|1028&2|427&4|318&3|426&4|186&5;228&3|585&1|765&3|67&4;92&5|655&4|1044&3|80&2|172&4|215&5|831&2|1028&2|427&4|318&3|426&4|186&5|228&3|585&1|765&3|67&4
300&3|323&3|881&2|304&4|683&1|306&4|879&4|294&4|873&3|876&2|1280&1|286&4;245&3|886&3|749&3|331&4;300&3|323&3|881&2|304&4|683&1|306&4|879&4|294&4|873&3|876&2|1280&1|286&4|245&3|886&3|749&3|331&4
475&5|128&4|955&3|636&5|7&5|132&5|125&4|205&5|5&4|735&5|233&4|833&3;1303&1|1139&4|824&1|159&4;475&5|128&4|955&3|636&5|7&5|132&5|125&4|205&5|5&4|735&5|233&4|833&3|1303&1|1139&4|824&1|159&4
873&2|591&3|286&3|985&2|820&3|260&2|931&2|242&3|323&2|925&2|877&2|291&3;773&3|551&3|569&3|567&2;873&2|591&3|286&3|985&2|820&3|260&2|931&2|242&3|323&2|925&2|877&2|291&3|773&3|551&3|569&3|567&2
302&5|754&4|258&5|323&3|306&4|331&5|689&5|751&3|286&5|270&4|325&3|326&4;748&4|888&5|358&1|316&4;302&5|754&4|258&5|323&3|306&4|331&5|689&5|751&3|286&5|270&4|325&3|326&4|748&4|888&5|358&1|316&4
153&3|291&3|258&4|523&4|525&4|451&4|211&3|274&4|692&3|163&3|216&4|222&4;483&5|648&5|435&5|79&5;153&3|291&3|258&4|523&4|525&4|451&4|211&3|274&4|692&3|163&3|216&4|222&4|483&5|648&5|435&5|79&5
688&1|259&1|22&5|187&4|511&5|403&4|689&4|341&2|11&3|687&1|144&5|195&5;229&5|241&4|233&4|222&5;688&1|259&1|22&5|187&4|511&5|403&4|689&4|341&2|11&3|687&1|144&5|195&5|229&5|241&4|233&4|222&5
246&5|1652&3|1380&2|13&4|1381&5|1511&4|276&3|813&3|319&3|285&5|291&2|1342&4;515&4|985&4|275&4|6&5;246&5|1652&3|1380&2|13&4|1381&5|1511&4|276&3|813&3|319&3|285&5|291&2|1342&4|515&4|985&4|275&4|6&5
311&4|268&5|354&4|302&4|286&3|305&3|903&4|260&4|324&2|313&2|346&5|343&4;289&2|678&4|748&1|312&3;311&4|268&5|354&4|302&4|286&3|305&3|903&4|260&4|324&2|313&2|346&5|343&4|289&2|678&4|748&1|312&3
410&1|597&3|929&2|15&2|756&3|273&5|313&5|676&3|111&5|121&5|343&4|148&3;225&4|456&1|829&1|841&3;410&1|597&3|929&2|15&2|756&3|273&5|313&5|676&3|111&5|121&5|343&4|148&3|225&4|456&1|829&1|841&3
251&5|740&4|258&3|1386&1|116&5|304&5|748&3|181&4|50&5|832&1|24&4|14&5;845&5|1142&5|257&5|294&1;251&5|740&4|258&3|1386&1|116&5|304&5|748&3|181&4|50&5|832&1|24&4|14&5|845&5|1142&5|257&5|294&1
288&5|1234&5|326&5|879&5|329&5|749&5|349&5|304&5|341&5|339&5|302&5|682&5;336&2|877&5|338&5|678&5;288&5|1234&5|326&5|879&5|329&5|749&5|349&5|304&5|341&5|339&5|302&5|682&5|336&2|877&5|338&5|678&5
179&5|427&5|528&4|475&5|547&5|17&3|844&5|135&5|217&3|7&5|511&5|433&5;288&5|559&4|396&5|1079&4;179&5|427&5|528&4|475&5|547&5|17&3|844&5|135&5|217&3|7&5|511&5|433&5|288&5|559&4|396&5|1079&4
234&5|210&4|393&2|24&4|627&4|746&4|180&4|176&4|42&3|175&1|69&5|357&5;449&3|31&5|265&5|452&2;234&5|210&4|393&2|24&4|627&4|746&4|180&4|176&4|42&3|175&1|69&5|357&5|449&3|31&5|265&5|452&2
477&1|33&3|92&4|526&4|357&5|248&4|665&2|581&4|295&3|48&4|399&3|209&5;100&5|697&1|179&5|735&2;477&1|33&3|92&4|526&4|357&5|248&4|665&2|581&4|295&3|48&4|399&3|209&5|100&5|697&1|179&5|735&2
742&3|237&3|302&4|591&3|246&5|240&3|7&5|124&4|334&3|235&3|150&5|689&3;79&4|42&5|197&5|172&5;742&3|237&3|302&4|591&3|246&5|240&3|7&5|124&4|334&3|235&3|150&5|689&3|79&4|42&5|197&5|172&5
748&3|472&4|286&5|273&4|7&5|405&3|408&5|298&5|455&4|295&3|250&4|118&3;930&4|751&4|313&5|323&3;748&3|472&4|286&5|273&4|7&5|405&3|408&5|298&5|455&4|295&3|250&4|118&3|930&4|751&4|313&5|323&3
1233&3|656&3|572&2|273&4|28&3|923&3|651&4|1147&3|895&3|363&3|1643&5|1407&2;179&4|507&4|1281&3|1602&3;1233&3|656&3|572&2|273&4|28&3|923&3|651&4|1147&3|895&3|363&3|1643&5|1407&2|179&4|507&4|1281&3|1602&3
22&3|475&3|528&3|191&4|845&4|12&4|190&4|408&5|513&5|286&4|258&5|7&5;109&3|705&4|855&4|404&2;22&3|475&3|528&3|191&4|845&4|12&4|190&4|408&5|513&5|286&4|258&5|7&5|109&3|705&4|855&4|404&2
180&5|928&2|254&2|324&4|1098&5|664&4|47&5|1073&3|824&3|282&4|333&4|523&5;317&4|708&4|276&5|30&5;180&5|928&2|254&2|324&4|1098&5|664&4|47&5|1073&3|824&3|282&4|333&4|523&5|317&4|708&4|276&5|30&5
200&2|129&4|280&2|318&4|493&2|864&2|871&1|1132&1|661&4|405&3|100&4|471&2;478&2|186&2|483&4|654&2;200&2|129&4|280&2|318&4|493&2|864&2|871&1|1132&1|661&4|405&3|100&4|471&2|478&2|186&2|483&4|654&2
924&4|1012&3|234&4|212&4|458&4|143&5|778&5|483&5|197&5|715&5|64&5|222&3;154&5|164&5|514&5|176&4;924&4|1012&3|234&4|212&4|458&4|143&5|778&5|483&5|197&5|715&5|64&5|222&3|154&5|164&5|514&5|176&4
313&4|480&3|64&4|216&4|427&4|632&4|6&4|100&4|285&4|144&3|286&3|523&5;849&3|96&4|1011&3|402&3;313&4|480&3|64&4|216&4|427&4|632&4|6&4|100&4|285&4|144&3|286&3|523&5|849&3|96&4|1011&3|402&3
234&4|651&5|257&3|228&3|249&3|168&4|66&2|396&3|215&5|153&4|231&2|56&5;1067&5|423&4|302&5|697&4;234&4|651&5|257&3|228&3|249&3|168&4|66&2|396&3|215&5|153&4|231&2|56&5|1067&5|423&4|302&5|697&4
